referenceText,referenceAudioUrl,referenceVideoUrl
混合数据 1：参考文字与参考音频。,https://samplelib.com/mp3/sample-3s.mp3,
混合数据 2：参考文字与参考视频。,,https://qiniu-web-assets.dcloud.net.cn/unidoc/zh/2minute-demo.mp4
,https://samplelib.com/mp3/sample-6s.mp3,https://sf1-cdn-tos.huoshanstatic.com/obj/media-fe/xgplayer_doc_video/mp4/xgplayer-demo-360p.mp4
混合数据 4：文字、音频和视频齐全。,https://samplelib.com/mp3/sample-9s.mp3,https://qiniu-web-assets.dcloud.net.cn/unidoc/zh/2minute-demo.mp4
混合数据 5：再次测试文字与音频。,https://samplelib.com/mp3/sample-12s.mp3,
混合数据 6：再次测试文字与视频。,,https://sf1-cdn-tos.huoshanstatic.com/obj/media-fe/xgplayer_doc_video/mp4/xgplayer-demo-360p.mp4
,https://samplelib.com/mp3/sample-15s.mp3,https://qiniu-web-assets.dcloud.net.cn/unidoc/zh/2minute-demo.mp4
混合数据 8：三种参考内容同时导入。,https://samplelib.com/mp3/sample-3s.mp3,https://sf1-cdn-tos.huoshanstatic.com/obj/media-fe/xgplayer_doc_video/mp4/xgplayer-demo-360p.mp4
混合数据 9：复用音频与 MP4 素材。,https://samplelib.com/mp3/sample-6s.mp3,https://sf1-cdn-tos.huoshanstatic.com/obj/media-fe/xgplayer_doc_video/mp4/xgplayer-demo-360p.mp4
混合数据 10：完成整批导入检查。,https://samplelib.com/mp3/sample-9s.mp3,https://qiniu-web-assets.dcloud.net.cn/unidoc/zh/2minute-demo.mp4
